interval,label,video_path,video_num
10:30 - 10:33,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_210.mp4,15
25:15 - 25:18,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_505.mp4,15
7:54 - 7:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_158.mp4,15
10:24 - 10:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_208.mp4,15
28:0 - 28:3,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_560.mp4,15
15:57 - 16:0,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_319.mp4,15
21:9 - 21:12,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_423.mp4,15
27:51 - 27:54,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_557.mp4,15
5:18 - 5:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_106.mp4,15
27:42 - 27:45,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_554.mp4,15
20:0 - 20:3,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_400.mp4,15
22:48 - 22:51,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_456.mp4,15
21:18 - 21:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_426.mp4,15
10:42 - 10:45,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_214.mp4,15
12:9 - 12:12,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_243.mp4,15
19:51 - 19:54,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_397.mp4,15
24:30 - 24:33,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_490.mp4,15
26:15 - 26:18,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_525.mp4,15
17:57 - 18:0,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_359.mp4,15
25:39 - 25:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_513.mp4,15
18:0 - 18:3,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_360.mp4,15
20:42 - 20:45,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_414.mp4,15
20:45 - 20:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_415.mp4,15
15:27 - 15:30,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_309.mp4,15
6:24 - 6:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_128.mp4,15
3:0 - 3:3,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_60.mp4,15
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_43.mp4,15
13:54 - 13:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_278.mp4,15
19:21 - 19:24,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_387.mp4,15
17:39 - 17:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_353.mp4,15
23:18 - 23:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_466.mp4,15
12:51 - 12:54,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_257.mp4,15
3:12 - 3:15,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_64.mp4,15
9:54 - 9:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_198.mp4,15
15:3 - 15:6,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_301.mp4,15
18:21 - 18:24,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_367.mp4,15
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_67.mp4,15
9:51 - 9:54,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_197.mp4,15
17:12 - 17:15,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_344.mp4,15
1:24 - 1:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_28.mp4,15
11:12 - 11:15,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_224.mp4,15
16:42 - 16:45,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_334.mp4,15
19:30 - 19:33,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_390.mp4,15
3:27 - 3:30,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_69.mp4,15
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_262.mp4,15
6:33 - 6:36,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_131.mp4,15
4:51 - 4:54,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_97.mp4,15
6:0 - 6:3,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_120.mp4,15
7:24 - 7:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_148.mp4,15
0:9 - 0:12,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_3.mp4,15
12:6 - 12:9,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_242.mp4,15
21:39 - 21:42,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_433.mp4,15
3:54 - 3:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_78.mp4,15
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_115.mp4,15
